rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03178,2000-2010,70.98344411960245,0.997,0.0,69.187,19.44,78.88076620000001,73.0382012,75.9286457,77.2137157,73.5748389,50.2776209,49.2891452,54.3685698,57.1373105,68.29486440000001,72.1777707,87.0875595,583.289804,21.4,233.979194,5.194888752609492,1.041554733276367,-1.4662221708297731,-2.2084437885284425,-2.93288970375061,-1.4606668748855594,3.2204443535804748,7.796000476837159,12.09599866485596,15.786000724792482,14.473778244018556,9.8726667842865,1372.0,1092.0,913.0,-0.575,0.3326,6354.0
RGI60-08.03178,2010-2020,72.8081773449719,0.997,0.0,69.187,19.44,82.8309474,70.8776933,90.9842392,63.94298630000001,68.0362736,71.3203263,52.1624057,43.4637683,66.4761094,65.4775521,65.01872490000001,58.9821085,587.201994,21.4,212.371162,5.141555437356233,1.5782215318679809,-1.3128887691497804,-3.75177717590332,-2.579556230545044,-0.8573334970474242,3.4004443845748904,8.386000438690186,11.92599873161316,15.622667499542237,14.350444789886476,10.912666698455812,1372.0,1092.0,913.0,-0.7899,0.3176,6355.0
RGI60-08.03021,2000-2010,63.30333371490241,0.213,0.0,61.435,7.884,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,542.161719,21.6,359.402629,4.254740710198879,-0.8037778768539429,-3.9804446849823,-4.5311850223541255,-4.681186023712158,-2.448221817970276,2.765481659412384,7.452888258934021,11.667704233169555,14.353629955291748,13.410666641235352,9.02511111164093,1899.0,1833.0,1682.0,-0.4968,0.4931,6040.0
RGI60-08.03021,2010-2020,62.32113378875256,0.213,0.0,61.435,7.884,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,566.938719,21.6,317.098433,4.208074038863183,-0.8593334112167359,-4.313778129577637,-6.021184936523438,-4.713408294677734,-2.0015552434921267,2.402148338794708,7.400666078567506,11.528815397262573,14.11362989807129,13.101777633666993,9.226222380638124,1899.0,1833.0,1682.0,-0.0903,0.4987,6041.0
RGI60-08.03403,2000-2010,51.18243809165955,0.076,0.0,68.597,17.938,92.3443346,84.78624049999999,87.6129873,88.6004195,80.1311446,56.3681686,55.2973354,67.831256,70.8046897,78.6418814,90.7132214,114.9661641,556.104456,7.2,411.993396,2.396592494487763,-1.7493331108093255,-4.461555353164672,-6.123406902313232,-7.041926256179809,-5.458592144012451,-0.1156295213699338,4.759925934314728,9.805482133865356,13.752519306182862,12.373629459381103,7.328444179534912,1157.0,1137.0,1108.0,-0.1605,0.3416,6804.0
RGI60-08.03403,2010-2020,52.10108990902901,0.076,0.0,68.597,17.938,100.2027991,77.4621812,96.1461684,68.3226312,70.61400165,79.93023339999999,63.121669,51.5621399,78.0538562,78.2038513,83.9129646,71.6907149,518.9570550000001,7.2,400.266143,2.258814718961716,-1.3571109209060666,-4.461555305480957,-7.816740385055541,-6.799704042434692,-4.985258689880371,-0.0867405567169186,5.275481530666352,9.56659325027466,13.642519172668456,12.21585167312622,8.362888702392578,1157.0,1137.0,1108.0,0.1427,0.3385,6805.0
RGI60-08.00260,2000-2010,52.4702515226841,0.274,0.0,68.381,18.524,56.864278,54.9239414,57.1310389,58.7663723,52.7683639,37.1170102,37.1104787,45.6897581,52.900727,68.89805989999999,71.1462742,69.6560875,383.020147,6.3,279.952243,2.1652588090896607,-2.6721469440460206,-5.777333549499511,-7.426222328186034,-7.96807299041748,-6.098815254211425,-0.1428886928558349,5.028962948083878,10.369333835601807,14.303406902313233,12.642296215057373,7.394888850212098,1309.0,1250.0,1240.0,-0.4124,0.3396,518.0
RGI60-08.00260,2010-2020,53.4685258029461,0.274,0.0,68.381,18.524,60.86628939999999,50.8887606,63.5129315,46.5714335,47.3418206,52.6751118,41.0245618,35.3289373,58.1241755,66.62640719999999,64.8883148,45.6522634,360.395944,6.3,273.105058,2.0285921893119814,-2.2532581844329838,-5.811778215408325,-9.191777805328368,-7.669184068679809,-5.553259567260742,-0.0717775144577026,5.580074074029923,10.126000448226929,14.198962303161622,12.484518524169925,8.403777905464173,1309.0,1250.0,1240.0,0.0132,0.2974,519.0
RGI60-08.00268,2000-2010,30.175287923229483,0.433,0.0,65.897,15.278,74.85488649999999,95.4577144,94.0227623,101.2636844,68.9791658,60.6944333,44.1558646,59.7541729,73.3216183,88.0610962,95.7434858,96.2118699,423.73912,17.3,528.781646,-1.0937777981758117,-6.391555248260498,-10.03600009536743,-10.881555686950684,-11.19266751861572,-9.01044372177124,-3.441555772781372,1.422888948429376,6.326222194671631,9.770666517257691,8.53622146987915,3.887333239555359,1377.0,1253.0,1197.0,-0.5555,0.3756,534.0
RGI60-08.00268,2010-2020,30.19071000651121,0.433,0.0,65.897,15.278,79.8102716,76.7147874,104.3716331,74.4065294,65.51540700000001,71.8397257,54.9265548,50.8317484,79.8383968,79.8037724,86.265862,82.3233505,377.6978,17.3,528.950242,-1.1404444322586058,-6.378221975326538,-10.336,-12.758222137451172,-11.069334112167358,-8.467110429763792,-3.881555806159973,1.5862223207354549,6.039555515289307,9.570666374206542,8.33622146987915,4.580666555404664,1377.0,1253.0,1197.0,-0.2617,0.3595,535.0
RGI60-08.03062,2000-2010,49.39413300125599,0.24,0.0,61.21,7.9,110.56083549999998,103.8776045,100.5607864,111.2290315,68.0339599,62.8084024,44.7714247,60.38241000000001,64.7902104,89.57748,98.602899,89.3634215,529.772372,11.5,474.786093,2.41577772963047,-2.566444031715393,-5.541999952316284,-6.086444274902344,-6.192000905990601,-4.261999504089356,0.7324446873664855,5.331332595825195,9.640222127914427,12.313556154251096,11.482444150924682,7.197999985694885,1781.0,1718.0,1608.0,-0.384,0.3821,6122.0
RGI60-08.03062,2010-2020,48.54613313941955,0.24,0.0,61.21,7.9,105.3058353,89.0799107,104.1005482,83.7580101,60.50491409999999,65.7959837,42.8079161,57.567734,75.19871140000001,83.6056638,115.745172,101.6764224,561.186805,11.5,423.9600180000001,2.369111068725586,-2.603110663414001,-5.848666660308838,-7.559777633666992,-6.228667633056641,-3.798666088104248,0.3891113357543944,5.291332681655883,9.520222385406496,12.093556173324584,11.162443979263305,7.391333349227905,1781.0,1718.0,1608.0,-0.0873,0.3677,6123.0
RGI60-08.01114,2000-2010,36.7131120634079,3.2950000000000004,0.0,61.672,7.059,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,701.26838,15.8,880.0710929999999,1.474444485902786,-2.3788890171051027,-4.663333539962769,-4.627777271270753,-5.443333082199097,-4.48777759552002,-0.6322221088409424,3.4233333957195287,7.056666870117188,9.77666675567627,9.30444471359253,5.298889155387878,1940.0,1641.0,1042.0,-0.8202,0.2567,2226.0
RGI60-08.01114,2010-2020,35.96655638051033,3.2950000000000004,0.0,61.672,7.059,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,743.001261,15.8,804.386929,1.424444509744644,-2.455555682182312,-5.023333458900452,-6.11777723312378,-5.476666288375855,-4.067777543067932,-1.0388887929916382,3.340000123977661,6.903333492279053,9.473333473205567,9.007777853012083,5.52222246646881,1940.0,1641.0,1042.0,-0.1436,0.2635,2227.0
RGI60-08.02970,2000-2010,40.8331852903366,3.098,0.0,60.15400000000001,6.486,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,664.276914,14.3,598.512352,2.50962950706482,-1.753333191871643,-4.079630022048951,-4.313703470230103,-5.127777700424195,-4.080000071525574,-0.3022222208976746,3.811852235794068,7.671851654052733,10.26592671394348,9.959999485015867,6.338518233299255,1570.0,1423.0,1060.0,-0.7144,0.2985,5938.0
RGI60-08.02970,2010-2020,39.85888915538787,3.098,0.0,60.15400000000001,6.486,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,732.480133,14.3,516.744369,2.438518412113189,-1.7533331441879274,-4.387407855987549,-5.668148021697999,-5.332222108840943,-3.6111112403869634,-0.6699999976158142,3.639629991054535,7.535184974670409,9.979260177612304,9.5533327293396,6.3874072265625,1570.0,1423.0,1060.0,-0.5365,0.2799,5939.0
RGI60-08.00347,2000-2010,36.70515601263047,0.234,0.0,61.466,8.327,113.0435945,105.4557083,95.7946456,108.1598366,68.9940387,65.9578663,50.514701,70.79547310000001,73.9947328,99.1144605,109.5065277,94.2499727,542.898218,28.8,512.683371,0.459777693271637,-4.589111049652099,-7.4702229576110835,-7.913554962158203,-8.17466841506958,-6.335776765823364,-1.4235554056167603,3.260888437747956,7.574223320007325,10.265333883285525,9.531999294281006,5.130888895511627,1881.0,1738.0,1578.0,-0.2649,0.4178,692.0
RGI60-08.00347,2010-2020,35.966467469024664,0.234,0.0,61.466,8.327,108.1826902,90.679445,99.2992898,82.4922492,61.923796,69.4699122,49.0701983,67.4913674,85.799422,93.137467,126.4713657,105.4197834,561.5557590000001,28.8,477.881233,0.4197777194976806,-4.63577771949768,-7.796889646530151,-9.410221298217774,-8.20466838645935,-5.8824433403015135,-1.78688867855072,3.210888461589813,7.430889980316162,10.02533387374878,9.211999551773072,5.320888952732086,1881.0,1738.0,1578.0,-0.4972,0.4462,693.0
RGI60-08.00329,2000-2010,45.63646789996624,1.53,0.0,61.78099999999999,7.272,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,696.3779930000001,14.5,708.826629,2.5686666811704635,-1.4746670370101929,-4.0713332061767575,-4.131333053588866,-4.748000038146972,-3.49133342552185,0.6620001668930053,4.81866675567627,8.542000305175781,11.268667613983157,10.705333053588868,6.6953333969116215,1897.0,1672.0,1440.0,-0.4803,0.2679,656.0
RGI60-08.00329,2010-2020,44.64100120055676,1.53,0.0,61.78099999999999,7.272,149.708706,131.702153,173.82926600000002,126.6478444,97.1804771,111.9705478,65.2455438,63.61286270000001,83.2020385,93.0033948,132.82811650000002,145.5203629,700.269779,14.5,674.181528,2.518666681170464,-1.5546669845581054,-4.431333220481872,-5.621332967758178,-4.777999961853027,-3.071333373069763,0.2520001287460328,4.738666831970216,8.392000400543214,10.96866766166687,10.395332920074464,6.91533333015442,1897.0,1672.0,1440.0,-0.1956,0.2791,657.0
RGI60-08.02813,2000-2010,58.14975642557145,0.19,0.0,62.415,7.761999999999999,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,745.428416,26.9,577.0225379999999,4.3382222113609314,0.0404437599182128,-2.855110591888428,-2.8984453620910644,-3.3673332633972164,-1.791778582572937,2.461555510520935,6.717111354827881,10.163778835296627,12.862666135787965,12.284889322280884,8.38600009059906,1643.0,1540.0,1341.0,-1.0405,0.5298,5624.0
RGI60-08.02813,2010-2020,57.26360038266182,0.19,0.0,62.415,7.761999999999999,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,809.025089,26.9,478.4555280000001,4.311555528402328,-0.0295562925338745,-3.228444069862366,-4.365111917495727,-3.353999823570251,-1.391778606414795,2.0315555033683776,6.660444694519043,9.977112203598022,12.582666164398194,11.998222595214845,8.625999933242799,1643.0,1540.0,1341.0,-0.1633,0.4294,5625.0
RGI60-08.00874,2000-2010,33.046312201333045,0.987,0.0,61.741,8.139,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,509.18812,15.7,610.6411700000001,0.1586666221618653,-4.546889508247376,-7.328001726150513,-7.591333759307861,-8.129111946105956,-6.494667137145996,-1.8468891983032223,2.621999766945839,6.748667490005493,9.560888874053957,8.890889179229736,4.508666896343231,2052.0,1821.0,1619.0,-0.8817999999999999,0.3231,1746.0
RGI60-08.00874,2010-2020,32.259645539832114,0.987,0.0,61.741,8.139,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,541.129802,15.7,560.131233,0.1153332824707032,-4.633556116104126,-7.711335123062133,-9.118000495910644,-8.155778635025024,-6.078000438690186,-2.24355579662323,2.5486664737463,6.565334140777589,9.28088885498047,8.607555925369264,4.722000157356262,2052.0,1821.0,1619.0,-0.387,0.3027,1747.0
RGI60-08.01910,2000-2010,32.463087963056566,0.233,0.0,68.581,18.731,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,350.96529,17.4,350.698674,-1.1951114645004273,-5.962887977600097,-9.067333005905152,-10.511777996063232,-11.14955456161499,-9.474001096725464,-3.711777066230773,1.452666706800461,6.814888788223267,10.737110877990723,9.152666021347049,4.0248889813423165,1228.0,1160.0,1120.0,-0.6467,0.4471,3818.0
RGI60-08.01910,2010-2020,33.42211058020592,0.233,0.0,68.581,18.731,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,302.084468,17.4,371.4690460000001,-1.321778105735779,-5.512887882232666,-9.073999952316283,-12.261778091430664,-10.79622113609314,-8.89066784286499,-3.635110353469848,2.032666749715805,6.561555458068848,10.610444332122803,9.002666116714478,5.034889079093934,1228.0,1160.0,1120.0,-0.3965,0.3915,3819.0
RGI60-08.00506,2000-2010,56.18042296237945,0.176,0.0,62.069,7.172,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,17.2,640.851437,4.161555424690246,0.1204445991516113,-2.4717779245376588,-2.427332958221436,-3.052888306617737,-1.791777714729309,2.2593333873748778,6.329333630561829,9.866000476837158,12.472666898727416,11.993777242660522,8.094889107704162,1636.0,1585.0,1512.0,-0.4741000000000001,0.3921,1010.0
RGI60-08.00506,2010-2020,55.37835687904358,0.176,0.0,62.069,7.172,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,959.632956,17.2,485.260857,4.111555448532104,0.0671112213134764,-2.825111183166504,-3.8839997138977056,-3.062888416290283,-1.3717777099609374,1.856000021457672,6.269333699703216,9.696000495910644,12.186000505447389,11.71044398880005,8.328222456932068,1636.0,1585.0,1512.0,-0.6887,0.4368999999999999,1011.0
RGI60-08.03218,2000-2010,50.664799876976005,2.257,0.0,69.464,19.84,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,440.287903,22.5,324.359432,2.7728145961761475,-1.714592945098877,-4.499036800384522,-5.581630002975464,-6.347925626754761,-4.88496314239502,-0.0038521404266358,4.739111054420471,9.485777414321898,13.303926647186278,12.09281481552124,7.504666603088379,1714.0,1470.0,707.0,-0.6434,0.306,6434.0
RGI60-08.03218,2010-2020,51.88869620304704,2.257,0.0,69.464,19.84,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,419.750587,22.5,334.21202,2.692814600944519,-1.2057039375305176,-4.386814462661744,-7.133852111816407,-6.019036542892456,-4.31607419204712,0.1461478118896483,5.349111108213663,9.267999685287474,13.14392679977417,11.9683701877594,8.548000014305114,1714.0,1470.0,707.0,-0.5337,0.2702,6435.0
RGI60-08.00392,2000-2010,35.05764509792327,0.189,0.0,61.764,7.508,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,544.315675,19.0,663.610242,0.668000113248825,-3.7575558252334593,-6.4408890075683605,-6.603110391616822,-7.135333759307862,-5.587555701255798,-1.2319997615814209,3.12688848900795,7.052444761276244,9.767999666213989,9.104667442321777,4.905777924537658,1639.0,1555.0,1494.0,-0.4351999999999999,0.4478,782.0
RGI60-08.00392,2010-2020,34.2877786027193,0.189,0.0,61.764,7.508,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,573.8845859999999,19.0,609.015678,0.6180001281499863,-3.8508891649246215,-6.820889074325562,-8.113110572814943,-7.158666927337647,-5.174222261428833,-1.641999680519104,3.0468885056972503,6.889111488342285,9.48133303451538,8.808000772476195,5.125777976989745,1639.0,1555.0,1494.0,-0.2383,0.4153,783.0
RGI60-08.01464,2000-2010,34.24462433042526,1.168,0.0,66.698,14.413,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,818.290578,12.6,929.26325,0.8537777695655823,-2.578444441795349,-4.847333702087402,-5.156221946716309,-6.4451113548278816,-5.777332958221436,-1.602888688087463,2.44711138343811,6.40488874053955,9.803778949737548,9.23933345413208,5.0493339929580685,1407.0,1173.0,997.0,-0.135,0.2882,2926.0
RGI60-08.01464,2010-2020,34.019113286495205,1.168,0.0,66.698,14.413,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,747.802936,12.6,892.8683370000001,0.783777842283249,-2.3984444704055785,-5.1440004196167,-6.949555238723756,-6.218444665908814,-5.203999623298645,-1.946221956253052,2.6337780449390413,6.0115553054809565,9.517112174987792,8.999333587646484,5.796000734329224,1407.0,1173.0,997.0,-0.474,0.28,2927.0
RGI60-08.00849,2000-2010,39.70711203861237,0.547,0.0,61.625,8.141,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,27.2,534.516201,1.0809629182815552,-3.748666693687439,-6.6286676902771,-6.9838522453308105,-7.380519582748413,-5.54533324432373,-0.8149629850387573,3.762444088935853,7.982815549850464,10.783185432434085,10.029111192703247,5.641333554267884,2127.0,1849.0,1523.0,-0.1084,0.3683,1696.0
RGI60-08.00849,2010-2020,38.98377859044076,0.547,0.0,61.625,8.141,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,27.2,496.161192,1.037629548788071,-3.817555620193481,-6.985334398269653,-8.493851902008057,-7.40940818977356,-5.111999847412109,-1.1949629802703856,3.7002218942642218,7.820593402862549,10.523185346603396,9.730222318649291,5.845777903079987,2127.0,1849.0,1523.0,-0.5665,0.3878,1697.0
RGI60-08.00407,2000-2010,51.98822131901979,0.112,0.0,69.4,19.176,89.1365046,82.2012577,85.0142098,86.6829821,82.6288755,59.0601642,56.315863,61.6397624,61.150043200000006,70.152629,75.6484322,98.2299591,562.333441,34.6,345.527248,3.08111110240221,-0.7455562496185301,-2.9555560255050657,-3.720000066757202,-4.687778058052063,-3.448888578414917,0.9333331441879276,5.292222521305084,9.396665534973144,13.037778148651125,11.935555515289304,7.437777862548828,902.0,785.0,726.0,-0.2577,0.5347,812.0
RGI60-08.00407,2010-2020,53.46111046671867,0.112,0.0,69.4,19.176,93.1972302,80.1514315,102.91768,72.33265180000001,76.3080244,83.5093251,59.3627345,49.410789,71.4992392,67.50832770000001,68.56499699999999,66.34881370000001,518.953307,34.6,372.157918,3.054444435834885,-0.2155560874938963,-2.718889274597168,-5.1033333206176765,-4.314444818496704,-2.8522217893600463,1.1133331632614136,5.862222633361816,9.239998874664304,12.887778053283691,11.828889045715332,8.501111183166504,902.0,785.0,726.0,-0.1732,0.5256,813.0
RGI60-08.01057,2000-2010,86.99664208312035,0.198,0.0,61.497,6.711,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1505.66673,21.1,164.617084,7.335111063957214,3.219555527210235,0.6617774190902711,0.657333344459534,-0.0160004434585569,1.3928888263702397,5.703999829530716,9.990665859222412,13.5528885307312,16.11733278656006,15.347332138061525,11.377334636688232,1399.0,1343.0,1230.0,-0.4389999999999999,0.3618,2112.0
RGI60-08.01057,2010-2020,86.43381962085365,0.198,0.0,61.497,6.711,189.7547554,164.9028266,212.2252544,153.1256715,116.8164785,126.1899902,69.5316407,69.3906399,89.9490498,96.3897205,151.1669104,188.783567,1470.9995199999998,21.1,157.2269905,7.271777671813965,3.1495555701255795,0.3017774286270143,-0.7793332395553588,0.0173329057693482,1.866222030162812,5.337333230167627,9.913999122619629,13.406221813201904,15.8273327293396,15.057332080841064,11.58066796684265,1399.0,1343.0,1230.0,-0.1202,0.3802,2113.0
RGI60-08.02811,2000-2010,54.4101120467186,0.524,0.0,62.343,7.787999999999999,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,736.533463,21.0,585.917488,3.852222211360932,-0.445556240081787,-3.341110591888428,-3.384445362091064,-3.8533332633972166,-2.2777785825729366,1.9755555105209357,6.231111354827881,9.677778835296632,12.376666135787964,11.798889322280884,7.90000009059906,1670.0,1459.0,1326.0,-0.5999,0.311,5620.0
RGI60-08.02811,2010-2020,53.36866711831093,0.524,0.0,62.343,7.787999999999999,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,776.997945,21.0,510.482654,3.8255555284023286,-0.5155562925338744,-3.7144440698623655,-4.851111917495727,-3.8399998235702513,-1.877778606414795,1.5455555033683777,6.174444694519043,9.491112203598025,12.096666164398195,11.512222595214844,8.139999933242798,1670.0,1459.0,1326.0,-0.7448,0.336,5621.0
RGI60-08.00760,2000-2010,35.28571193656921,0.302,0.0,66.618,14.751,147.1113828,162.7851273,166.4179654,165.611248,124.496352,100.6425799,74.4678906,89.514543,92.3056731,96.161751,115.8214625,171.598386,698.692079,11.8,808.2422819999999,0.7053333158493045,-3.21577795791626,-5.816889513015747,-6.273555696487426,-7.283556354522704,-6.241332805633545,-1.7435553913116455,2.605333518505097,6.729778110504151,10.240889179229736,9.491999876022335,5.09088903617859,1182.0,1128.0,1069.0,-0.413,0.3407,1518.0
RGI60-08.00760,2010-2020,35.08715627036094,0.302,0.0,66.618,14.751,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,622.149312,11.8,796.983751,0.6353333408832551,-3.0657780294418333,-6.110222709655762,-8.090222442626953,-7.11022294807434,-5.701332843780518,-2.1068887119293214,2.775333523273468,6.373111259460449,9.967555868148803,9.25199991416931,5.847555696487428,1182.0,1128.0,1069.0,-0.2111,0.3126,1519.0
RGI60-08.00749,2000-2010,71.57502070598602,0.255,0.0,69.175,19.892,67.1384725,61.2307132,65.7927298,65.462605,64.0748601,42.7383405,42.4360472,47.4428463,52.4497297,67.321072,66.66484510000001,71.96803700000001,488.670453,28.1,226.04984,5.340221717834472,0.7402220993041997,-2.050888082504272,-3.009778520584106,-3.609777948379517,-1.918667075157165,3.1435551671981816,7.9057777910232545,12.343555095672608,16.109111431121825,14.691332748413084,10.104666593551636,1282.0,1111.0,955.0,-0.6888,0.48,1496.0
RGI60-08.00749,2010-2020,73.17255436974764,0.255,0.0,69.175,19.892,69.71721360000001,60.0977343,79.7324628,55.15675220000001,59.8746351,60.6922922,43.7340715,38.530715400000005,61.77063449999999,63.6149584,59.644631700000005,50.0504744,476.8362780000001,28.1,225.780286,5.246888433277607,1.2668888597488408,-1.9475546569824211,-4.646445199966431,-3.233110830307006,-1.3453335256576533,3.313555255413056,8.525777783870698,12.106888511657717,15.94244501876831,14.564666011810305,11.12466666984558,1282.0,1111.0,955.0,-1.2583,0.4952,1497.0
RGI60-08.00449,2000-2010,27.047852139830592,2.799,0.0,61.556,8.441,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,518.430654,12.3,606.968725,-1.007407419681549,-5.828148107528686,-8.607779388427733,-8.853333358764647,-9.346667556762696,-7.820370368957519,-3.187407426834106,1.392962862253189,5.692963571548463,8.49111120223999,7.757777328491211,3.462963066697121,2256.0,1904.0,1530.0,-0.6963,0.2674,896.0
RGI60-08.00449,2010-2020,26.354667132377624,2.799,0.0,61.556,8.441,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,504.798333,12.3,603.266206,-1.049629645347595,-5.882592515945435,-8.957779245376587,-10.35444429397583,-9.371112041473388,-7.369259147644042,-3.5629630613327024,1.3374073219299318,5.53851921081543,8.245555610656739,7.438888568878174,3.6585186076164247,2256.0,1904.0,1530.0,-0.8219,0.2918,897.0
RGI60-08.02926,2000-2010,55.81768773727417,0.6,0.0,59.93300000000001,6.809,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,777.931872,8.2,465.669229,4.510222130298614,0.1468888216018678,-2.2442230052948,-2.691999394416809,-3.405333501815796,-2.3697778053283693,1.6157778553962707,5.818000023841859,9.784666173934935,12.461333339691162,12.16688868331909,8.537999599456786,1615.0,1540.0,1425.0,-0.4469999999999999,0.3101,5850.0
RGI60-08.02926,2010-2020,54.52724310951233,0.6,0.0,59.93300000000001,6.809,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,859.5267680000001,8.2,366.227726,4.456888847827911,0.1402221016883851,-2.534222967147828,-4.051999504089356,-3.645333368301392,-1.9097777910232543,1.249111204624176,5.661333327770233,9.6313327960968,12.194666831970212,11.76688858795166,8.594666259765624,1615.0,1540.0,1425.0,-0.6746,0.3291,5851.0
RGI60-08.02323,2000-2010,34.09573522462845,0.329,0.0,66.77,15.224,121.632898,131.2591622,136.6312676,135.684645,104.8697306,84.2496353,64.4674712,82.2712515,88.18199949999999,94.4341317,103.7182291,146.5339191,602.1387990000001,15.8,691.795544,0.174000078678131,-4.189333539962769,-6.932665925979615,-7.545999198913575,-8.55266576385498,-7.192666774749756,-2.3393328485488896,2.153999895095825,6.693999618530273,10.267335170745849,9.420667070388792,4.807333415985108,1384.0,1295.0,1221.0,-0.4728,0.3177,4644.0
RGI60-08.02323,2010-2020,34.10613523947001,0.329,0.0,66.77,15.224,131.1080652,107.7075909,144.61098950000002,98.57438277,92.8598061,111.5860798,81.78549910000001,64.1235767,92.9160009,88.6241933,95.5853335,102.8665187,534.614722,15.8,677.733326,0.174000102519989,-4.0093334255218505,-7.132665925979614,-9.25599933242798,-8.372665840148926,-6.632667022705078,-2.609332877159119,2.3939999538064,6.353999656677246,10.007335227966308,9.22066687965393,5.627333444595337,1384.0,1295.0,1221.0,-0.0301999999999999,0.2945,4645.0
